accountId,isCommercial,address,buildingType,roomsCount,residentsCount,consumption_1,consumption_2,consumption_3,consumption_4,consumption_5,consumption_6,consumption_7,consumption_8,consumption_9,consumption_10,consumption_11,consumption_12,totalArea
4668,True,"Краснодарский край, г Сочи, ПОС. ЛАЗАРЕВСКОЕ, ул Победы, д. 158 ",Частный,3.0,3.0,2259.0,1937.0,1621.0,1650.0,1572.0,4513.0,6352.0,4276.0,4409.0,1475.0,1583.0,,
4669,False,"Краснодарский край, г Сочи, ПОС. ЛАЗАРЕВСКОЕ, ул Калараша, д. 37 Участок",Прочий,,,4661.0,4716.0,4260.0,1721.0,138.0,272.0,296.0,22734.0,297.0,234.0,1713.0,21547.0,
4670,False,"Краснодарский край, г Сочи, ПОС. ЛАЗАРЕВСКОЕ, ул Одоевского, д. 73 ",Частный,3.0,1.0,1274.0,370.0,484.0,683.0,398.0,1056.0,2562.0,2463.0,1740.0,744.0,151.0,545.0,78.1
4671,False,"Краснодарский край, р-н Белореченский, п Южный, ул Юности, д. 4 ",Частный,,,1915.0,882.0,1072.0,967.0,1077.0,1407.0,,1843.0,10.0,11.0,847.0,795.0,
4672,True,"Краснодарский край, р-н Ейский, ст-ца Должанская, ул Ленина, д. 190 ",Частный,3.0,3.0,1180.0,1554.0,1737.0,229.0,229.0,269.0,522.0,443.0,462.0,288.0,389.0,1508.0,56.6
4673,False,"Краснодарский край, г Сочи, ПОС. АШЕ, ул Репина, д. 4 а",Частный,3.0,3.0,1132.0,1024.0,1094.0,1014.0,1135.0,5038.0,12211.0,4759.0,8982.0,1865.0,419.0,1298.0,164.1
4674,True,"Краснодарский край, р-н Анапский, с Супсех, ул Советская, д. 2 р",Частный,5.0,5.0,107.0,394.0,799.0,256.0,366.0,366.0,316.0,788.0,471.0,657.0,91.0,484.0,109.6
4675,False,"Краснодарский край, р-н Белореченский, п Мирный, ул Первомайская, д. 1 ",Частный,3.0,3.0,489.0,442.0,489.0,473.0,489.0,428.0,1694.0,662.0,641.0,662.0,641.0,3.0,35.3
4676,False,"Республика Адыгея, г Майкоп, ул Верещагина, д. 187 ",Частный,3.0,1.0,3145.0,1851.0,1836.0,1433.0,1697.0,1441.0,1437.0,1478.0,1344.0,1188.0,1497.0,,66.5
4677,False,"Краснодарский край, р-н Белореченский, с Леонтьевское, ул Широкая, д. 29 ",Частный,2.0,1.0,747.0,227.0,252.0,243.0,252.0,577.0,680.0,544.0,527.0,544.0,527.0,4.0,70.1
4678,False,"Краснодарский край, р-н Анапский, г Анапа, ул Стахановская, д. 14 ",Многоквартирный,3.0,3.0,15880.0,14040.0,12800.0,9960.0,13560.0,20240.0,20600.0,25960.0,19640.0,11320.0,15040.0,12560.0,131.0
4679,False,"Краснодарский край, р-н Кущевский, ст-ца Кущевская, ул Каштановая, д. 14 ",Частный,4.0,3.0,4263.0,4048.0,3335.0,2841.0,3517.0,2629.0,4363.0,3577.0,2611.0,1703.0,3423.0,2758.0,80.7
4680,False,"Краснодарский край, р-н Кущевский, ст-ца Шкуринская, ул Чапаева, д. 86 ",Частный,3.0,6.0,733.0,705.0,655.0,865.0,710.0,830.0,880.0,676.0,588.0,780.0,836.0,522.0,42.0
4681,False,"Краснодарский край, р-н Ейский, ст-ца Должанская, ул Чапаева, д. 9 А",Частный,5.0,1.0,995.0,,901.0,872.0,543.0,526.0,543.0,543.0,2370.0,1385.0,1341.0,,236.1
4682,True,"Краснодарский край, р-н Анапский, ст-ца Гостагаевская, ЗАО Восточное в районе нефтебазы, д. 27 ",Частный,5.0,1.0,10067.0,5290.0,125.0,4609.0,4763.0,2068.0,2685.0,2535.0,1723.0,2447.0,6700.0,3239.0,177.6
4683,True,"Краснодарский край, р-н Ейский, ст-ца Камышеватская, ул Школьная, д. 14 ",Частный,,1.0,1380.0,1400.0,4024.0,1963.0,1500.0,500.0,1900.0,2100.0,2350.0,1480.0,1550.0,1450.0,
4684,True,"Краснодарский край, р-н Ейский, п Большевик, ул Школьная, д. 7 ",Частный,3.0,3.0,517.0,470.0,422.0,400.0,321.0,239.0,457.0,423.0,410.0,277.0,303.0,431.0,
4685,False,"Республика Адыгея, г Майкоп, ул Кольцова, д. 170 Б",Частный,4.0,2.0,9353.0,14.0,11.0,16.0,1916.0,16.0,297.0,13.0,11.0,13.0,13.0,,161.0
4686,False,"Краснодарский край, р-н Анапский, х Веселая Гора, ул Садовая, д. 2 ",Частный,3.0,3.0,1956.0,1893.0,1956.0,1306.0,1823.0,2061.0,2776.0,1342.0,2016.0,798.0,2268.0,1474.0,31.5
4687,True,"Краснодарский край, р-н Тихорецкий, ст-ца Еремизино-Борисовская, ул Школьная, д. 129 ",Частный,2.0,1.0,779.0,481.0,500.0,273.0,472.0,906.0,1321.0,1513.0,1572.0,797.0,233.0,264.0,100.2
4688,False,"Краснодарский край, г Геленджик, с Архипо-Осиповка, ул Новороссийская, д. 14 ",Частный,3.0,3.0,243.0,120.0,108.0,121.0,7832.0,3307.0,1064.0,1064.0,1029.0,1064.0,1074.0,1834.0,
4689,True,"Краснодарский край, р-н Анапский, х Воскресенский, ул Молодежная, д. 1 б",Частный,3.0,3.0,5992.0,7002.0,3880.0,4773.0,4552.0,2315.0,8098.0,7231.0,5185.0,4442.0,4436.0,2981.0,
4690,True,"Краснодарский край, р-н Тихорецкий, ст-ца Архангельская, ул Кирова, д. 11 ",Частный,6.0,2.0,459.0,456.0,345.0,404.0,395.0,161.0,266.0,343.0,260.0,233.0,242.0,274.0,422.5
4691,True,"Краснодарский край, ст-ца Саратовская, ул Табачная, д. 4 ",Частный,4.0,3.0,896.0,898.0,5.0,647.0,648.0,10.0,3525.0,10.0,,10.0,,896.0,47.3
4692,True,"Краснодарский край, р-н Туапсинский, пгт Джубга, ул Кооперативная, д. 5 ",Частный,3.0,1.0,228.0,379.0,65.0,495.0,1243.0,1619.0,1626.0,142.0,142.0,322.0,507.0,152.0,280.0
4693,True,"Краснодарский край, ст-ца Саратовская, ул Таманская, д. 6 А",Частный,3.0,1.0,1075.0,411.0,294.0,722.0,773.0,1133.0,,4014.0,10.0,10.0,2042.0,2488.0,102.5
4694,False,"Краснодарский край, г Геленджик, с Архипо-Осиповка, ул Садовая, д. 27 ",Частный,3.0,3.0,19.0,18.0,17.0,62.0,26.0,2143.0,10606.0,8325.0,5737.0,644.0,39.0,17.0,31.9
4695,False,"Краснодарский край, ст-ца Бакинская, ул Толстого, д. 4 ",Частный,2.0,6.0,1897.0,,5332.0,500.0,1000.0,,15.0,15.0,10.0,490.0,652.0,6580.0,35.1
4696,True,"Краснодарский край, р-н Туапсинский, пгт Джубга, ул Нагорная, д. 4 ",Частный,3.0,1.0,,,,,316.0,84.0,213.0,418.0,575.0,,,,186.8
4697,False,"Краснодарский край, р-н Тихорецкий, ст-ца Архангельская, ул Садовая, д. 3 А",Частный,4.0,4.0,2056.0,2302.0,588.0,,1986.0,,6575.0,3969.0,3764.0,2335.0,2259.0,1895.0,197.2
4698,False,"Краснодарский край, г Геленджик, с Архипо-Осиповка, ул Школьная, д. 99 ",Частный,3.0,3.0,288.0,552.0,260.0,1000.0,2200.0,4449.0,6791.0,3122.0,,4527.0,4637.0,831.0,
4699,True,"Краснодарский край, г Геленджик, с Архипо-Осиповка, пер Глухой, д. 8 А",Частный,,,,,,2866.0,2866.0,2868.0,1303.0,5832.0,5832.0,0.0,,,
4700,True,"Краснодарский край, р-н Туапсинский, пгт Джубга, ул Совхозная, д. 1 ",Частный,4.0,6.0,797.0,957.0,498.0,,,269.0,1922.0,1359.0,572.0,0.0,123.0,371.0,148.0
4701,False,"Краснодарский край, р-н Кущевский, ст-ца Кущевская, ул Щорса, д. 196 ",Частный,3.0,5.0,859.0,1699.0,1531.0,870.0,1269.0,1344.0,2888.0,2579.0,1416.0,627.0,873.0,1304.0,289.6
4702,False,"Краснодарский край, г Геленджик, х Бетта, ул Подгорная, д. 3 ",Частный,2.0,2.0,,,,19.0,4.0,910.0,2477.0,2057.0,1694.0,158.0,,,29.6
4703,False,"Краснодарский край, г Геленджик, с Криница, Квартал №31Б, д. 3 ,4,5",Частный,3.0,3.0,11672.0,9788.0,10321.0,4464.0,8403.0,4464.0,12410.0,11345.0,3809.0,2662.0,2662.0,4956.0,
4704,True,"Краснодарский край, р-н Туапсинский, с Ольгинка, кв-л Звездный, д. 1 а",Частный,,,,,,,,,,808.0,862.0,54.0,23.0,4.0,61.1
4705,True,"Краснодарский край, р-н Анапский, село Витязево, ул Светлая, д. 23 ",Частный,15.0,1.0,10320.0,12390.0,12420.0,14250.0,20730.0,5640.0,31020.0,34410.0,5730.0,15540.0,30.0,3900.0,3656.7
4706,True,"Краснодарский край, р-н Туапсинский, с Ольгинка, кв-л Звездный, д. 7 43",Частный,4.0,,997.0,900.0,997.0,62.0,100.0,626.0,2118.0,3786.0,2644.0,371.0,955.0,17.0,301.7
4707,True,"Краснодарский край, р-н Туапсинский, пгт Джубга, ул Советская, д. 41 ",Прочий,,,3600.0,3943.0,3172.0,2363.0,1984.0,2618.0,4008.0,4817.0,4507.0,4552.0,98.0,3573.0,750.0
4708,False,"Краснодарский край, р-н Анапский, с Сукко, ул Кавказская, д. 3 ",Частный,15.0,4.0,2132.0,1617.0,1845.0,1381.0,1964.0,3137.0,1892.0,6261.0,3090.0,1345.0,2226.0,2667.0,662.5
4709,False,"Краснодарский край, р-н Анапский, село Витязево, ул Черноморская, д. 25 ",Частный,3.0,3.0,1935.0,1909.0,2059.0,1319.0,1852.0,2855.0,4449.0,4396.0,3629.0,2249.0,1588.0,1859.0,343.1
4710,False,"Краснодарский край, р-н Отрадненский, ст-ца Отрадная, ул Партизанская, д. 115 ",Частный,4.0,1.0,606.0,547.0,606.0,586.0,606.0,624.0,8.0,395.0,382.0,395.0,505.0,2229.0,
4711,True,"Краснодарский край, р-н Туапсинский, с Тенгинка, ул Совхозная, д. 5 а",Частный,3.0,1.0,,1206.0,3216.0,965.0,950.0,1234.0,1276.0,1276.0,1234.0,1821.0,957.0,1451.0,280.5
4712,False,"Краснодарский край, р-н Анапский, ст-ца Гостагаевская, ул Восточная, д. 2 ",Частный,3.0,3.0,3736.0,3439.0,3745.0,3867.0,3667.0,5607.0,7744.0,1384.0,,2870.0,2827.0,3194.0,
4713,True,"Краснодарский край, р-н Туапсинский, пгт Джубга, пер Черноморский, д. 1 ",Частный,5.0,2.0,,,1.0,2.0,42.0,1299.0,4124.0,3444.0,2458.0,254.0,4.0,,92.2
4714,False,"Краснодарский край, р-н Новокубанский, г Новокубанск, ул 1643 км, д. 1 , кв. 3 ",Частный,3.0,2.0,450.0,268.0,1393.0,49.0,,,3000.0,4434.0,,,269.0,,56.3
4715,True,"Краснодарский край, р-н Туапсинский, с Пляхо, мкр. Широкая щель, д. 10 б",Прочий,,,2330.0,2115.0,30.0,1352.0,484.0,4715.0,2788.0,743.0,2341.0,2418.0,2341.0,1524.0,445.0
4716,True,"Краснодарский край, р-н Анапский, село Витязево, ул Лазурная, д. 6 ",Частный,3.0,1.0,1736.0,1568.0,1736.0,1680.0,1736.0,,,,,,,1474.0,927.4
4717,False,"Краснодарский край, р-н Туапсинский, с Ольгинка, ул Черноморская, д. 1 а дом",Частный,3.0,10.0,8978.0,7715.0,5793.0,3584.0,6244.0,2522.0,5807.0,5300.0,6046.0,2359.0,4816.0,4344.0,44.4
4718,False,"Краснодарский край, г Сочи, р-н Хостинский, снт БФО Мацеста-3, д. 93 а",Частный,3.0,3.0,5369.0,4944.0,4220.0,4493.0,4549.0,4641.0,4260.0,7612.0,5233.0,4110.0,4091.0,3278.0,
4719,True,"Краснодарский край, р-н Туапсинский, с Лермонтово, ул Ростовская, д. 4 ",Частный,6.0,,1671.0,1404.0,605.0,1101.0,1263.0,282.0,478.0,454.0,299.0,48.0,305.0,1493.0,600.0
4720,True,"Краснодарский край, р-н Анапский, село Витязево, ул Лозовая, д. 9 ",Частный,3.0,1.0,1935.0,2135.0,2175.0,1243.0,254.0,301.0,388.0,223.0,197.0,435.0,649.0,2213.0,
4721,False,"Краснодарский край, р-н Новокубанский, п Глубокий, ул Молодежная, д. 18 1",Частный,3.0,1.0,274.0,214.0,279.0,216.0,261.0,242.0,178.0,234.0,230.0,187.0,220.0,274.0,68.3
4722,False,"Краснодарский край, г Сочи, с Верховское, ул Верховская, д. 1 3",Частный,3.0,3.0,5355.0,4761.0,3662.0,3564.0,4037.0,480.0,892.0,710.0,645.0,428.0,2967.0,2453.0,
4723,False,"Краснодарский край, р-н Новокубанский, п Восход, ул Полевая, д. 54 ",Частный,3.0,4.0,656.0,610.0,532.0,543.0,538.0,507.0,773.0,775.0,565.0,434.0,504.0,402.0,120.0
4724,True,"Краснодарский край, р-н Тихорецкий, ст-ца Новорождественская, ул Пионерская, д. 24 ",Частный,3.0,1.0,4538.0,1156.0,538.0,300.0,1871.0,1569.0,1093.0,4363.0,3340.0,2270.0,2800.0,2100.0,44.1
4725,False,"Краснодарский край, р-н Отрадненский, ст-ца Попутная, ул Гагарина, д. 27 б",Частный,3.0,3.0,1375.0,810.0,50.0,1348.0,482.0,1298.0,10.0,1597.0,20.0,1517.0,10.0,30.0,
4726,False,"Республика Адыгея, р-н Красногвардейский, с Белое, ул Восточная, д. 2 а",Частный,3.0,3.0,900.0,1815.0,2070.0,808.0,1187.0,1041.0,1633.0,1080.0,800.0,414.0,523.0,800.0,
4727,True,"Краснодарский край, р-н Новокубанский, с Ковалевское, ул Кирова, д. 60 ",Частный,2.0,1.0,4.0,26.0,27.0,0.0,0.0,30.0,15.0,15.0,4.0,5.0,2.0,2.0,32.6
4728,False,"Краснодарский край, р-н Тихорецкий, ст-ца Фастовецкая, ул Длинная, д. 28 ",Частный,3.0,2.0,441.0,466.0,343.0,350.0,391.0,477.0,735.0,603.0,342.0,237.0,352.0,316.0,
4729,False,"Краснодарский край, р-н Отрадненский, ст-ца Отрадная, ул Кирова, д. 8 ",Частный,3.0,3.0,201.0,219.0,166.0,200.0,189.0,,,,,244.0,154.0,139.0,
4730,False,"Краснодарский край, р-н Успенский, с Вольное, ул Хлопюка, д. 35 ",Частный,3.0,1.0,1205.0,1090.0,847.0,445.0,24.0,100.0,100.0,10774.0,89.0,94.0,636.0,839.0,
4731,False,"Краснодарский край, р-н Успенский, с Коноково, ул Свердлова, д. 50 а",Частный,2.0,4.0,4289.0,2725.0,2381.0,1105.0,910.0,272.0,248.0,258.0,355.0,3.0,1930.0,1983.0,65.2
4732,False,"Краснодарский край, р-н Анапский, х Песчаный, ул Лиманная, д. 23 ",Частный,2.0,1.0,8619.0,4485.0,4966.0,9755.0,6468.0,1619.0,2741.0,2888.0,1789.0,1670.0,6498.0,6251.0,34.2
4733,False,"Краснодарский край, р-н Отрадненский, с Благодарное, ул Восточная, д. 40 ",Частный,3.0,4.0,1814.0,1830.0,2264.0,2100.0,1993.0,1786.0,1924.0,1850.0,1262.0,910.0,1258.0,1763.0,73.8
4734,False,"Краснодарский край, р-н Успенский, с Успенское, ул Шоссейная, д. 8 ",Частный,3.0,1.0,2182.0,2113.0,1863.0,1410.0,1912.0,2630.0,1000.0,2792.0,1836.0,1379.0,1898.0,1747.0,250.0
4735,False,"Республика Адыгея, р-н Гиагинский, п Новый, ул Западная, д. 113 ",Частный,3.0,3.0,7537.0,13067.0,11602.0,7723.0,9696.0,4831.0,6846.0,6463.0,4828.0,4374.0,7936.0,9487.0,
4736,False,"Краснодарский край, р-н Отрадненский, ст-ца Передовая, ул Ворошилова, д. 12 ",Частный,3.0,2.0,3618.0,3523.0,2613.0,3463.0,3224.0,3945.0,2288.0,2568.0,2538.0,3118.0,3339.0,2591.0,53.8
4737,False,"Республика Адыгея, р-н Красногвардейский, с Белое, ул Восточная, д. 43 ",Частный,3.0,3.0,403.0,523.0,400.0,429.0,285.0,498.0,581.0,533.0,903.0,433.0,304.0,548.0,
4738,True,"Краснодарский край, р-н Апшеронский, п Мезмай, ул Речная, д. 40 ",Частный,2.0,3.0,4172.0,,6644.0,1555.0,1940.0,665.0,660.0,499.0,121.0,2630.0,2760.0,3479.0,34.3
4739,False,"Краснодарский край, р-н Ленинградский, ст-ца Ленинградская, ул Красная, д. 83 ",Частный,3.0,3.0,110.0,190.0,164.0,172.0,161.0,310.0,300.0,130.0,209.0,125.0,181.0,160.0,
4740,False,"Краснодарский край, р-н Новокубанский, п Южный, ул Солнечная, д. 11 ",Прочий,3.0,,7883.0,7706.0,8543.0,4734.0,6612.0,1673.0,2946.0,3009.0,3404.0,6655.0,5799.0,6634.0,
4741,False,"Республика Адыгея, р-н Красногвардейский, аул Адамий, ул Победы, д. 28 двлд.",Частный,3.0,3.0,1610.0,1585.0,1455.0,1537.0,1492.0,2349.0,2688.0,2348.0,1940.0,1441.0,1163.0,1129.0,
4742,True,"Краснодарский край, р-н Кавказский, ст-ца Казанская, ул Красноармейская, д. 67 ",Частный,3.0,3.0,1931.0,1923.0,1130.0,16.0,5.0,5.0,,904.0,2924.0,1408.0,1144.0,1592.0,
4743,False,"Краснодарский край, р-н Кавказский, ст-ца Казанская, ул Пролетарская, д. 154 а",Частный,2.0,2.0,6.0,6.0,,3.0,1025.0,895.0,764.0,1064.0,,1403.0,1195.0,2449.0,37.4
4744,False,"Краснодарский край, р-н Новокубанский, х Ляпино, ул Садовая, д. 28 ",Частный,3.0,3.0,430.0,1122.0,642.0,505.0,680.0,587.0,305.0,422.0,256.0,390.0,73.0,,
4745,False,"Краснодарский край, р-н Успенский, п Дивный, ул Южная, д. 2 , кв. 2 ",Частный,2.0,1.0,5225.0,716.0,120.0,119.0,1942.0,21696.0,5193.0,6454.0,3606.0,3813.0,4204.0,3341.0,53.0
4746,True,"Краснодарский край, г Сочи, р-н Хостинский, пер Привольный, д. 8 1, кв. 7 п",Многоквартирный,1.0,1.0,282.0,274.0,250.0,230.0,175.0,153.0,250.0,197.0,174.0,160.0,228.0,258.0,28.3
4747,False,"Краснодарский край, г Сочи, р-н Хостинский, снт Малый Ахун-2, д. 23 ",Частный,8.0,3.0,10678.0,6441.0,7831.0,4437.0,7996.0,3940.0,3654.0,7548.0,4111.0,4646.0,7938.0,9001.0,581.0
4748,False,"Краснодарский край, р-н Новокубанский, х Горькая Балка, ул Забайкаловская, д. 43 ",Частный,5.0,6.0,1085.0,1596.0,1111.0,864.0,1188.0,1866.0,1538.0,1304.0,1020.0,843.0,955.0,1333.0,83.9
4749,False,"Краснодарский край, р-н Ленинградский, ст-ца Новоплатнировская, ул Мира, д. 52 А",Частный,3.0,3.0,2500.0,2227.0,1925.0,1930.0,2059.0,3200.0,3200.0,2601.0,3110.0,2380.0,2500.0,1750.0,
4750,True,"Краснодарский край, г Сочи, р-н Хостинский, ул Искры, д. 37 , кв. 3 ",Многоквартирный,1.0,2.0,315.0,337.0,280.0,169.0,185.0,193.0,323.0,315.0,182.0,152.0,199.0,297.0,52.2
4751,False,"Краснодарский край, г Сочи, р-н Хостинский, пр-кт Курортный, д. 90 В",Частный,3.0,1.0,945.0,2189.0,2685.0,2436.0,1107.0,3737.0,4915.0,4000.0,3385.0,2006.0,1714.0,1432.0,150.0
4752,False,"Краснодарский край, р-н Новокубанский, ст-ца Прочноокопская, ул Богаевского, д. 100 ",Частный,3.0,2.0,4768.0,3180.0,3747.0,1270.0,1020.0,949.0,480.0,582.0,439.0,399.0,2159.0,3383.0,45.6
4753,False,"Краснодарский край, р-н Ленинградский, п Октябрьский, ул Школьная, д. 29 ",Частный,3.0,3.0,0.0,,,,,,,,,,,,
4754,False,"Краснодарский край, р-н Гулькевичский, х Ивлев, пер Почтовый, д. 1 а",Частный,4.0,9.0,4144.0,4295.0,3172.0,2606.0,3699.0,1148.0,1124.0,932.0,1048.0,1378.0,3424.0,4159.0,98.8
4755,True,"Краснодарский край, г Сочи, р-н Хостинский, ул Сухумское шоссе, д. 35 ",Частный,3.0,3.0,995.0,964.0,1456.0,1305.0,213.0,1228.0,2579.0,1996.0,1911.0,885.0,664.0,684.0,
4756,True,"Краснодарский край, р-н Новокубанский, ст-ца Советская, ул Ленина, д. 231 ",Частный,3.0,3.0,213.0,221.0,233.0,139.0,188.0,182.0,188.0,256.0,285.0,250.0,350.0,300.0,
4757,True,"Краснодарский край, г Сочи, р-н Хостинский, пр-кт Курортный, д. 19 ",Частный,3.0,3.0,4278.0,3726.0,3169.0,2542.0,2358.0,2866.0,3503.0,3358.0,2988.0,2406.0,2742.0,2012.0,
4758,False,"Краснодарский край, р-н Гулькевичский, с Майкопское, ул Кубанская, д. 49 ",Частный,3.0,5.0,5078.0,3730.0,2284.0,1986.0,3024.0,,430.0,3391.0,430.0,1195.0,2262.0,2632.0,42.5
4759,True,"Краснодарский край, р-н Апшеронский, п Мезмай, ул Заводская, д. 36 ",Частный,3.0,3.0,3610.0,5566.0,4709.0,3348.0,1636.0,2338.0,2568.0,2378.0,2298.0,2869.0,4135.0,5346.0,33.0
4760,False,"Краснодарский край, р-н Новокубанский, с Ковалевское, ул Набережная, д. 70 ",Частный,3.0,3.0,4912.0,4013.0,3646.0,1149.0,4010.0,6600.0,2714.0,2257.0,4562.0,6426.0,6633.0,2785.0,80.5
4761,False,"Краснодарский край, г Сочи, р-н Хостинский, ул Самшитовая, д. 7 ",Частный,3.0,3.0,3237.0,5158.0,4019.0,2922.0,4050.0,3523.0,4438.0,3012.0,3226.0,,5413.0,2772.0,227.6
4762,True,"Краснодарский край, г Сочи, пгт Красная Поляна, ул Вознесенская, д. 46 ",Частный,3.0,3.0,4430.0,4712.0,4554.0,4491.0,4091.0,627.0,551.0,631.0,635.0,1209.0,1753.0,3082.0,
4763,True,"Республика Адыгея, р-н Майкопский, ст-ца Даховская, ул Комсомольская, д. 8 ",Частный,3.0,1.0,3246.0,3614.0,3360.0,3460.0,3650.0,3530.0,5426.0,4404.0,6390.0,2800.0,4030.0,2990.0,
4764,False,"Краснодарский край, р-н Успенский, с Коноково, ул Крупской, д. 90 б",Частный,3.0,1.0,263.0,210.0,232.0,198.0,221.0,461.0,301.0,233.0,184.0,167.0,211.0,203.0,
4765,False,"Краснодарский край, г Сочи, р-н Хостинский, снт БФО Мацеста-3, д. 0 участок 36",Частный,3.0,3.0,2514.0,2161.0,2007.0,2417.0,1477.0,2536.0,2590.0,2250.0,2077.0,1703.0,1616.0,1311.0,
4766,True,"Краснодарский край, г Сочи, пгт Красная Поляна, ул Заповедная, д. 78 ",Частный,3.0,1.0,10960.0,11160.0,6520.0,0.0,0.0,0.0,0.0,4520.0,20800.0,9440.0,9560.0,7520.0,1089.39
4767,False,"Краснодарский край, р-н Новопокровский, ст-ца Новопокровская, ул Аграрная, д. 2 ",Прочий,3.0,,71.0,64.0,71.0,15.0,65.0,55.0,103.0,103.0,100.0,103.0,91.0,10.0,
4768,False,"Краснодарский край, р-н Успенский, с Трехсельское, ул Дзержинского, д. 22 ",Частный,4.0,9.0,106.0,371.0,55.0,228.0,287.0,799.0,371.0,125.0,1100.0,323.0,40.0,1.0,56.7
4769,False,"Краснодарский край, р-н Гулькевичский, х Черединовский, ул Северная, д. 60 ",Частный,3.0,3.0,5665.0,2375.0,2360.0,2467.0,131.0,1400.0,1200.0,2563.0,1235.0,880.0,632.0,303.0,63.0
4770,True,"Краснодарский край, г Сочи, пгт Красная Поляна, ул Защитников Кавказа, д. 7 ",Частный,3.0,1.0,8296.0,8950.0,7051.0,9745.0,12286.0,12561.0,14889.0,20470.0,9779.0,8133.0,8463.0,8319.0,1850.7
4771,True,"Краснодарский край, пгт. Сириус, ул Станиславского, д. 28 ",Частный,3.0,1.0,8382.0,7080.0,4628.0,3326.0,3248.0,3974.0,9000.0,8973.0,6326.0,4379.0,4242.0,3201.0,
4772,False,"Краснодарский край, р-н Отрадненский, ст-ца Отрадная, ул Юбилейная, д. 55 ",Частный,4.0,2.0,317.0,358.0,264.0,264.0,470.0,360.0,519.0,383.0,590.0,412.0,389.0,383.0,
4773,False,"Краснодарский край, г Сочи, с Краевско-Армянское, пер Мостовой, д. 6 г",Частный,3.0,3.0,9691.0,8788.0,8034.0,7582.0,7281.0,10143.0,14161.0,12403.0,11499.0,7030.0,6879.0,6679.0,827.0
4774,False,"Краснодарский край, р-н Павловский, ст-ца Павловская, ул Магистральная, д. 49 ",Частный,1.0,1.0,1900.0,1100.0,1300.0,1200.0,1200.0,1300.0,2400.0,2300.0,2000.0,1000.0,1500.0,1500.0,
4775,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Просвещения, д. 162 Б",Частный,3.0,3.0,587.0,615.0,574.0,565.0,555.0,839.0,1096.0,2014.0,1576.0,621.0,589.0,582.0,323.2
4776,False,"Краснодарский край, р-н Ленинградский, ст-ца Ленинградская, пер Базарный, д. 7 ",Частный,4.0,1.0,3598.0,1728.0,1121.0,1868.0,2331.0,2123.0,4645.0,3538.0,4257.0,2648.0,2780.0,3413.0,871.0
4777,False,"Краснодарский край, г Сочи, с Краевско-Армянское, ул Измайловская, д. 59 Б",Частный,3.0,1.0,19075.0,15928.0,13499.0,9009.0,7280.0,7189.0,8493.0,7796.0,7310.0,6946.0,11557.0,9161.0,660.0
4778,True,"Краснодарский край, р-н Апшеронский, п Мезмай, ул Больничная, д. 31 ",Частный,3.0,3.0,8085.0,,,8516.0,,26089.0,6.0,,9377.0,1882.0,,,28.37
4779,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Просвещения, д. 171 В",Частный,3.0,3.0,,,96.0,240.0,1209.0,1722.0,4232.0,,,,,,
4780,False,"Краснодарский край, р-н Ленинградский, ст-ца Ленинградская, ул Тихая, д. 127 ",Прочий,,,1556.0,1612.0,1604.0,1944.0,1630.0,2502.0,2374.0,3463.0,2206.0,2470.0,1599.0,950.0,
4781,False,"Краснодарский край, р-н Кавказский, ст-ца Кавказская, ул Привокзальная, д. 7 ",Частный,3.0,4.0,3831.0,4240.0,3230.0,1570.0,1255.0,17.0,3329.0,1016.0,2033.0,1580.0,3150.0,3720.0,59.9
4782,True,"Краснодарский край, р-н Староминский, ст-ца Староминская, ул Александровская, д. 39 ",Частный,3.0,3.0,252.0,211.0,213.0,175.0,116.0,316.0,355.0,431.0,232.0,162.0,188.0,224.0,
4783,True,"Краснодарский край, пгт. Сириус, ул Нижнеимеретинская, д. 0 ",Частный,4.0,3.0,6039.0,6442.0,6200.0,6844.0,6321.0,10307.0,12682.0,17795.0,14091.0,6804.0,4670.0,5113.0,1074.0
4784,False,"Республика Адыгея, р-н Красногвардейский, с Красногвардейское, ул Ломоносова, д. 135 двлд.",Частный,3.0,1.0,5488.0,4945.0,1919.0,371.0,3845.0,4983.0,3974.0,4363.0,2482.0,6463.0,4798.0,6130.0,
4785,False,"Республика Адыгея, р-н Майкопский, п Тульский, ул Московская, д. 35 ",Частный,4.0,3.0,708.0,708.0,787.0,635.0,678.0,427.0,661.0,542.0,456.0,409.0,476.0,485.0,
4786,False,"Краснодарский край, г Сочи, с Орел-Изумруд, ул Лазурная долина, д. 2 2",Частный,3.0,1.0,4917.0,4365.0,3942.0,4316.0,4157.0,2549.0,2726.0,2867.0,2582.0,3161.0,3116.0,2707.0,
4787,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Просвещения, д. 85 ",Частный,3.0,3.0,1196.0,1651.0,1254.0,1533.0,1319.0,1869.0,2808.0,3030.0,1931.0,2139.0,2558.0,627.0,174.6
4788,False,"Республика Адыгея, р-н Гиагинский, ст-ца Гиагинская, ул Ханская, д. 32 а",Частный,3.0,1.0,880.0,2243.0,1901.0,527.0,2008.0,1502.0,1771.0,2148.0,3061.0,2533.0,3632.0,868.0,69.3
4789,False,"Краснодарский край, р-н Крыловский, ст-ца Октябрьская, ул Новая, д. 17 ",Частный,3.0,3.0,919.0,877.0,777.0,775.0,821.0,448.0,901.0,863.0,1047.0,567.0,585.0,677.0,
